Record_id,name,link
1315,zoning-reference-table.csv,https://www.kaggle.com/cityofLA/los-angeles-zoning-reference-table
1316,submission1.csv,https://www.kaggle.com/shivachari/prediction
1317,oakland-public-library-branch-locations-and-hours.csv,https://www.kaggle.com/cityofoakland/oakland-public-library-branch-locations-hours
1318,Flowers.csv,https://www.kaggle.com/mikhailtodorenko/flower-dataset
1319,cultural-special-events-at-el-pueblo-historical-monument.csv,https://www.kaggle.com/cityofLA/los-angeles-el-pueblo-historical-monument-data
1320,customer-survey-responses.csv,https://www.kaggle.com/cityofLA/los-angeles-el-pueblo-historical-monument-data
1321,el-pueblo-tours.csv,https://www.kaggle.com/cityofLA/los-angeles-el-pueblo-historical-monument-data
1322,rental-contracts-completed-at-el-pueblo-historical-monument.csv,https://www.kaggle.com/cityofLA/los-angeles-el-pueblo-historical-monument-data
1323,work-orders-completed-el-pueblo-historical-monument.csv,https://www.kaggle.com/cityofLA/los-angeles-el-pueblo-historical-monument-data
1324,MEFAINUSA672N.csv,https://www.kaggle.com/census/real-median-income-data-collection
1325,MEFAINUSMWA672N.csv,https://www.kaggle.com/census/real-median-income-data-collection
1326,MEHOINUSA672N.csv,https://www.kaggle.com/census/real-median-income-data-collection
1327,MEHOINUSARA672N.csv,https://www.kaggle.com/census/real-median-income-data-collection
1328,MEHOINUSAZA672N.csv,https://www.kaggle.com/census/real-median-income-data-collection
1329,MEHOINUSCAA672N.csv,https://www.kaggle.com/census/real-median-income-data-collection
1330,MEHOINUSCOA672N.csv,https://www.kaggle.com/census/real-median-income-data-collection
1331,MEHOINUSCTA672N.csv,https://www.kaggle.com/census/real-median-income-data-collection
1332,MEHOINUSDCA672N.csv,https://www.kaggle.com/census/real-median-income-data-collection
1333,MEHOINUSDEA672N.csv,https://www.kaggle.com/census/real-median-income-data-collection
1334,MEHOINUSFLA672N.csv,https://www.kaggle.com/census/real-median-income-data-collection
1335,MEHOINUSGAA672N.csv,https://www.kaggle.com/census/real-median-income-data-collection
1336,MEHOINUSIAA672N.csv,https://www.kaggle.com/census/real-median-income-data-collection
1337,MEHOINUSILA672N.csv,https://www.kaggle.com/census/real-median-income-data-collection
1338,MEHOINUSINA672N.csv,https://www.kaggle.com/census/real-median-income-data-collection
1339,MEHOINUSKSA672N.csv,https://www.kaggle.com/census/real-median-income-data-collection
1340,MEHOINUSKYA672N.csv,https://www.kaggle.com/census/real-median-income-data-collection
1341,MEHOINUSMAA672N.csv,https://www.kaggle.com/census/real-median-income-data-collection
1342,MEHOINUSMDA672N.csv,https://www.kaggle.com/census/real-median-income-data-collection
1343,MEHOINUSMIA672N.csv,https://www.kaggle.com/census/real-median-income-data-collection
1344,MEHOINUSMNA672N.csv,https://www.kaggle.com/census/real-median-income-data-collection
1345,MEHOINUSMOA672N.csv,https://www.kaggle.com/census/real-median-income-data-collection
1346,MEHOINUSNCA672N.csv,https://www.kaggle.com/census/real-median-income-data-collection
1347,MEHOINUSNJA672N.csv,https://www.kaggle.com/census/real-median-income-data-collection
1348,MEHOINUSNYA672N.csv,https://www.kaggle.com/census/real-median-income-data-collection
1349,MEHOINUSOHA672N.csv,https://www.kaggle.com/census/real-median-income-data-collection
1350,MEHOINUSOKA672N.csv,https://www.kaggle.com/census/real-median-income-data-collection
1351,MEHOINUSORA672N.csv,https://www.kaggle.com/census/real-median-income-data-collection
1352,MEHOINUSPAA672N.csv,https://www.kaggle.com/census/real-median-income-data-collection
1353,MEHOINUSSCA672N.csv,https://www.kaggle.com/census/real-median-income-data-collection
1354,MEHOINUSTXA672N.csv,https://www.kaggle.com/census/real-median-income-data-collection
1355,MEHOINUSUTA672N.csv,https://www.kaggle.com/census/real-median-income-data-collection
1356,MEHOINUSVAA672N.csv,https://www.kaggle.com/census/real-median-income-data-collection
1357,MEHOINUSWIA672N.csv,https://www.kaggle.com/census/real-median-income-data-collection
1358,MEHOINUSWVA672N.csv,https://www.kaggle.com/census/real-median-income-data-collection
1359,MEPAINUSA672N.csv,https://www.kaggle.com/census/real-median-income-data-collection
1360,film-locations-in-san-francisco.csv,https://www.kaggle.com/san-francisco/sf-film-locations-in-san-francisco
1361,team-picking-categories.csv,https://www.kaggle.com/fivethirtyeight/fivethirtyeight-nfl-favorite-team-dataset
1362,PUAAUS00000A647NCEN.csv,"https://www.kaggle.com/census/poverty-universe,-all-ages-time-series"
1363,bus-frequency.csv,https://www.kaggle.com/cityofoakland/oakland-equity-indicators-health-wellness
1364,health-insurance.csv,https://www.kaggle.com/cityofoakland/oakland-equity-indicators-health-wellness
1365,hiv-diagnoses.csv,https://www.kaggle.com/cityofoakland/oakland-equity-indicators-health-wellness
1366,homicides.csv,https://www.kaggle.com/cityofoakland/oakland-equity-indicators-health-wellness
1367,infant-mortality.csv,https://www.kaggle.com/cityofoakland/oakland-equity-indicators-health-wellness
1368,life-expectancy.csv,https://www.kaggle.com/cityofoakland/oakland-equity-indicators-health-wellness
1369,pedestrian-safety.csv,https://www.kaggle.com/cityofoakland/oakland-equity-indicators-health-wellness
1370,pollution-burden.csv,https://www.kaggle.com/cityofoakland/oakland-equity-indicators-health-wellness
1371,premature-death.csv,https://www.kaggle.com/cityofoakland/oakland-equity-indicators-health-wellness
1372,stops.csv,https://www.kaggle.com/cityofoakland/oakland-equity-indicators-health-wellness
1373,oakland-unified-schools.csv,https://www.kaggle.com/cityofoakland/oakland-unified-schools-list
1374,selected-trend-table-from-health-united-states-2011.-low-birthweight-live-births-by-race-and-hispanic-origin-of-mother-and-state-united-states-2000-2002-2003-2005-and-2006-2008.csv,https://www.kaggle.com/cdc/low-birthweight-live-births
1375,Groceries index.csv,https://www.kaggle.com/bloodrabz/living-cost-by-country
1376,ffs-medicare-30-day-readmission-rate-puf.csv,https://www.kaggle.com/cms/cms-ffs-30-day-medicare-readmission-rate
1377,avengers.csv,https://www.kaggle.com/fivethirtyeight/fivethirtyeight-avengers-dataset
1378,labor_force_total_monthly (2).csv,https://www.kaggle.com/sanjosedata/san-jose-labor-data-2015
1379,Artificial Flower.csv,https://www.kaggle.com/santiagomanuel/producing-artificial-flowers
1380,biopics.csv,https://www.kaggle.com/fivethirtyeight/fivethirtyeight-biopics-dataset
1381,UNdata.csv,https://www.kaggle.com/vanshjatana/undata
1382,solarpower_2011_2018.csv,https://www.kaggle.com/fvcoppen/cumulative-solar-power
1383,titanic.csv,https://www.kaggle.com/jiuzhang/titanic-subset
1384,Uber Request Data.csv,https://www.kaggle.com/anupammajhi/uber-request-data
1385,surface-mounted-facility-permits.csv,https://www.kaggle.com/san-francisco/sf-surface-mounted-facility-permits
1386,acute-preventable-hospitalizations.csv,https://www.kaggle.com/cityofoakland/oakland-rate-of-acute-preventable-hospitalizations
1387,extractedfeatures.csv,https://www.kaggle.com/rbsathish27/bronchitis-dataset-extracted-from-lung-ct-image
1388,James_matches.csv,https://www.kaggle.com/zackalen/michael-vs-james
1389,Michael_matches.csv,https://www.kaggle.com/zackalen/michael-vs-james
1390,Twitter_data.csv,https://www.kaggle.com/fkosmowski/twitter-data
1391,dataset_Facebook.csv,https://www.kaggle.com/roxannac/facebook-data
1392,fire-station-locations.csv,https://www.kaggle.com/cityofoakland/oakland-fire-station-locations
1393,HappinessAlcoholConsumption.csv,https://www.kaggle.com/marcospessotto/happiness-and-alcohol-consumption
1394,water-capture-by-method.csv,https://www.kaggle.com/cityofLA/los-angeles-water-capture-by-method
1395,FMLWCUMC.csv,https://www.kaggle.com/census/total-married-families-with-children-under-age-18
1396,water_dataX.csv,https://www.kaggle.com/anbarivan/indian-water-quality-data
1397,popNIndex.csv,https://www.kaggle.com/sikolia/world-population-and-consumer-price-index-2018
1398,I4243IM144SCEN.csv,https://www.kaggle.com/census/merchant-wholesalers-inventories-data
1399,S4248SM144NCEN.csv,https://www.kaggle.com/census/merchant-wholesalers-inventories-data
1400,S4248SM144SCEN.csv,https://www.kaggle.com/census/merchant-wholesalers-inventories-data
1401,WHLSLRIMSA.csv,https://www.kaggle.com/census/merchant-wholesalers-inventories-data
1402,WHLSLRIRSA.csv,https://www.kaggle.com/census/merchant-wholesalers-inventories-data
1403,WHLSLRMPCIMSA.csv,https://www.kaggle.com/census/merchant-wholesalers-inventories-data
1404,WHLSLRSMSA.csv,https://www.kaggle.com/census/merchant-wholesalers-inventories-data
1405,comida.csv,https://www.kaggle.com/mkatayama/comidas
1406,nchs-childhood-mortality-rates.csv,https://www.kaggle.com/cdc/nchs-infant-and-childhood-mortality-rates
1407,nchs-infant-and-neonatal-mortality-rates-united-states-1915-2013.csv,https://www.kaggle.com/cdc/nchs-infant-and-childhood-mortality-rates
1408,nchs-infant-mortality-rates-by-race-united-states-1915-2013.csv,https://www.kaggle.com/cdc/nchs-infant-and-childhood-mortality-rates
1409,B080ACS006037.csv,https://www.kaggle.com/census/mean-commuting-time-for-workers-time-series
1410,B080ACS006073.csv,https://www.kaggle.com/census/mean-commuting-time-for-workers-time-series
1411,B080ACS012086.csv,https://www.kaggle.com/census/mean-commuting-time-for-workers-time-series
1412,bavn-open-bid-opportunities.csv,https://www.kaggle.com/cityofLA/los-angeles-bavn-open-bid-opportunities
1413,comparative-analysis-of-health-care-changes-between-2012-and-2015.csv,https://www.kaggle.com/cms/cms-healthcare-changes-between-2012-and-2015
1414,B03002003E006037.csv,https://www.kaggle.com/census/population-estimate-of-non-hispanic-white-persons
1415,ncpc-meeting-roster.csv,https://www.kaggle.com/cityofoakland/oakland-ncpc-meeting-roster
1416,IPL_2018.csv,https://www.kaggle.com/sownthiriya/ipl-2018
1417,selected-trend-table-from-health-united-states-2011.-leading-causes-of-death-and-numbers-of-deaths-by-sex-race-and-hispanic-origin-united-states-1980-and-2009.csv,https://www.kaggle.com/cdc/leading-causes-of-death-and-numbers-of-deaths
1418,impaired-driving-death-rate-by-age-and-gender-2012-2014-all-states.csv,https://www.kaggle.com/cdc/impaired-driving-death-rate-by-age-and-gender
1419,impaired-driving-death-rate-by-age-and-gender-2012-2014-region-1-boston.csv,https://www.kaggle.com/cdc/impaired-driving-death-rate-by-age-and-gender
1420,impaired-driving-death-rate-by-age-and-gender-2012-2014-region-10-seattle.csv,https://www.kaggle.com/cdc/impaired-driving-death-rate-by-age-and-gender
1421,impaired-driving-death-rate-by-age-and-gender-2012-2014-region-2-new-york.csv,https://www.kaggle.com/cdc/impaired-driving-death-rate-by-age-and-gender
1422,impaired-driving-death-rate-by-age-and-gender-2012-2014-region-3-philadelphia.csv,https://www.kaggle.com/cdc/impaired-driving-death-rate-by-age-and-gender
1423,impaired-driving-death-rate-by-age-and-gender-2012-2014-region-4-atlanta.csv,https://www.kaggle.com/cdc/impaired-driving-death-rate-by-age-and-gender
1424,impaired-driving-death-rate-by-age-and-gender-2012-2014-region-5-chicago.csv,https://www.kaggle.com/cdc/impaired-driving-death-rate-by-age-and-gender
1425,impaired-driving-death-rate-by-age-and-gender-2012-2014-region-6-dallas.csv,https://www.kaggle.com/cdc/impaired-driving-death-rate-by-age-and-gender
1426,impaired-driving-death-rate-by-age-and-gender-2012-2014-region-7-kansas-city.csv,https://www.kaggle.com/cdc/impaired-driving-death-rate-by-age-and-gender
1427,impaired-driving-death-rate-by-age-and-gender-2012-2014-region-8-denver.csv,https://www.kaggle.com/cdc/impaired-driving-death-rate-by-age-and-gender
1428,impaired-driving-death-rate-by-age-and-gender-2012-2014-region-9-san-francisco.csv,https://www.kaggle.com/cdc/impaired-driving-death-rate-by-age-and-gender
1429,nchs-vsrr-quarterly-provisional-estimates-for-infant-mortality.csv,https://www.kaggle.com/cdc/nchs-vsrr-estimates-for-birth-and-mortality
1430,nchs-vsrr-quarterly-provisional-estimates-for-selected-birth-indicators.csv,https://www.kaggle.com/cdc/nchs-vsrr-estimates-for-birth-and-mortality
1431,nchs-vsrr-quarterly-provisional-estimates-for-selected-indicators-of-mortality.csv,https://www.kaggle.com/cdc/nchs-vsrr-estimates-for-birth-and-mortality
1432,traffic-signals.csv,https://www.kaggle.com/cityofoakland/oakland-traffic-signal-locations
1433,hsa-90-day-emergency-shelter-waitlist.csv,https://www.kaggle.com/san-francisco/sf-hsa-90-day-emergency-shelter-waitlist
1434,ida-statement-of-income-fy2012.csv,https://www.kaggle.com/theworldbank/ida-statement-of-income
1435,ida-statement-of-income-fy2013.csv,https://www.kaggle.com/theworldbank/ida-statement-of-income
1436,ATLA013BPPRIVSA.csv,https://www.kaggle.com/census/new-private-housing-units-with-building-permits
1437,CABP1FHSA.csv,https://www.kaggle.com/census/new-private-housing-units-with-building-permits
1438,CABPPRIV.csv,https://www.kaggle.com/census/new-private-housing-units-with-building-permits
1439,CABPPRIVSA.csv,https://www.kaggle.com/census/new-private-housing-units-with-building-permits
1440,CHAR745BP1FH.csv,https://www.kaggle.com/census/new-private-housing-units-with-building-permits
1441,CHIC917BPPRIV.csv,https://www.kaggle.com/census/new-private-housing-units-with-building-permits
1442,COBP1FH.csv,https://www.kaggle.com/census/new-private-housing-units-with-building-permits
1443,DALL148BP1FH.csv,https://www.kaggle.com/census/new-private-housing-units-with-building-permits
1444,DALL148BP1FHSA.csv,https://www.kaggle.com/census/new-private-housing-units-with-building-permits
1445,DALL148BPPRIV.csv,https://www.kaggle.com/census/new-private-housing-units-with-building-permits
1446,DENV708BPPRIV.csv,https://www.kaggle.com/census/new-private-housing-units-with-building-permits
1447,FLBP1FH.csv,https://www.kaggle.com/census/new-private-housing-units-with-building-permits
1448,FLBPPRIV.csv,https://www.kaggle.com/census/new-private-housing-units-with-building-permits
1449,HOUS448BPPRIV.csv,https://www.kaggle.com/census/new-private-housing-units-with-building-permits
1450,JACK212BPPRIV.csv,https://www.kaggle.com/census/new-private-housing-units-with-building-permits
1451,LASV832BP1FH.csv,https://www.kaggle.com/census/new-private-housing-units-with-building-permits
1452,LASV832BPPRIV.csv,https://www.kaggle.com/census/new-private-housing-units-with-building-permits
1453,LOSA106BPPRIVSA.csv,https://www.kaggle.com/census/new-private-housing-units-with-building-permits
1454,MNBP1FH.csv,https://www.kaggle.com/census/new-private-housing-units-with-building-permits
1455,NASH947BPPRIV.csv,https://www.kaggle.com/census/new-private-housing-units-with-building-permits
1456,NYBPPRIVSA.csv,https://www.kaggle.com/census/new-private-housing-units-with-building-permits
1457,PHOE004BP1FH.csv,https://www.kaggle.com/census/new-private-housing-units-with-building-permits
1458,PHOE004BPPRIVSA.csv,https://www.kaggle.com/census/new-private-housing-units-with-building-permits
1459,SANF806BPPRIV.csv,https://www.kaggle.com/census/new-private-housing-units-with-building-permits
1460,SANJ906BP1FH.csv,https://www.kaggle.com/census/new-private-housing-units-with-building-permits
1461,SEAT653BPPRIV.csv,https://www.kaggle.com/census/new-private-housing-units-with-building-permits
1462,TXBP1FHSA.csv,https://www.kaggle.com/census/new-private-housing-units-with-building-permits
1463,ida-voting-power-of-member-countries.csv,https://www.kaggle.com/theworldbank/ida-voting-power-of-member-countries
1464,wineqty.csv,https://www.kaggle.com/applecider327/wineqty
1465,procurement-notices.csv,https://www.kaggle.com/theworldbank/procurement-notices
1466,current-san-francisco-advisories.csv,https://www.kaggle.com/san-francisco/sf-current-san-francisco-advisories
1467,selected-trend-table-from-health-united-states-2011.-vaccination-coverage-among-children-19-35-months-of-age-for-selected-diseases-by-race-hispanic-origin-poverty-level-and-location-of-residence-in-metropolitan-statistical-area-united-states-sel.csv,https://www.kaggle.com/cdc/vaccination-coverage-among-children-19-35-months
1468,B01002001E006073.csv,https://www.kaggle.com/census/median-age-of-the-population-time-series
