date,TimeEST,TemperatureF,Dew PointF,Humidity,Wind SpeedMPH,Conditions
2016-02-26,4:51 AM,34,16,48,8.1,Overcast
2016-02-26,5:51 AM,33.1,15.1,48,9.2,Overcast
2016-02-26,6:51 AM,32,14,48,-9999,Mostly Cloudy
2016-02-26,7:51 AM,30.9,10.9,43,8.1,Clear
2016-02-26,8:51 AM,32,10,40,8.1,Clear
2016-02-26,9:51 AM,33.1,10,38,9.2,Clear
2016-02-26,10:51 AM,34,9,35,8.1,Scattered Clouds
2016-02-26,11:51 AM,35.1,9,34,5.8,Partly Cloudy
2016-02-26,12:51 PM,35.1,8.1,33,15,Partly Cloudy
2016-02-26,1:51 PM,36,5,27,10.4,Clear
2016-02-26,2:51 PM,35.1,1.9,25,15,Clear
2016-02-26,3:51 PM,35.1,1,24,6.9,Clear
2016-02-26,4:51 PM,34,-0,24,6.9,Clear
2016-02-26,5:51 PM,32,1,27,10.4,Clear
2016-02-26,6:51 PM,32,1.9,28,8.1,Clear
2016-02-27,7:51 PM,30,1.9,30,4.6,Clear
2016-02-27,8:51 PM,30,3.9,33,4.6,Clear
2016-02-27,9:51 PM,28.9,6.1,38,-9999,Clear
2016-02-27,10:51 PM,28,7,41,12.7,Clear
2016-02-27,11:51 PM,28,7,41,5.8,Clear
2016-02-27,12:51 AM,27,7,43,6.9,Clear
2016-02-27,1:51 AM,27,8.1,45,-9999.0,Clear
2016-02-27,2:51 AM,27,8.1,45,6.9,Clear
2016-02-27,3:51 AM,26.1,9,49,4.6,Clear
2016-02-27,4:51 AM,27,9,47,8.1,Clear
2016-02-27,5:51 AM,27,9,47,Calm,Clear
2016-02-27,6:51 AM,27,10,49,Calm,Clear
2016-02-27,7:51 AM,28,10.9,49,Calm,Clear
2016-02-27,8:51 AM,30,12,47,5.8,Clear
2016-02-27,9:51 AM,30.9,12,46,-9999.0,Partly Cloudy
2016-02-27,10:51 AM,32,10.9,42,3.5,Clear
2016-02-27,11:51 AM,36,12,37,6.9,Clear
2016-02-27,12:51 PM,37,12,36,-9999.0,Clear
2016-02-27,1:51 PM,39,10.9,32,11.5,Clear
2016-02-27,2:51 PM,39.9,12,32,-9999.0,Clear
2016-02-27,3:51 PM,41,12.9,32,9.2,Clear
2016-02-27,4:51 PM,39.9,12.9,33,6.9,Clear
2016-02-27,5:51 PM,39.9,14,35,8.1,Clear
2016-02-27,6:51 PM,39.9,16,38,6.9,Clear
2016-02-28,7:51 PM,39,17.1,41,3.5,Clear
2016-02-28,8:51 PM,39,17.1,41,8.1,Clear
2016-02-28,9:51 PM,39,18,43,4.6,Clear
2016-02-28,10:51 PM,39,18,43,10.4,Clear
2016-02-28,11:51 PM,39,19,45,8.1,Clear
2016-02-28,12:51 AM,39,19,45,10.4,Clear
2016-02-28,1:51 AM,39,19,45,5.8,Clear
2016-02-28,2:51 AM,37.9,19.9,48,8.1,Clear
2016-02-28,3:51 AM,37.9,19.9,48,4.6,Clear
2016-02-28,4:51 AM,37.9,21,51,6.9,Clear
2016-02-28,5:51 AM,37.9,21,51,8.1,Clear
2016-02-28,6:51 AM,39,21,49,6.9,Clear
2016-02-28,7:51 AM,39,21,49,8.1,Clear
2016-02-28,8:51 AM,41,21,45,6.9,Clear
2016-02-28,9:51 AM,45,21,39,-9999,Clear
2016-02-28,10:51 AM,48.9,21.9,35,10.4,Clear
2016-02-28,11:51 AM,53.1,24.1,32,8.1,Clear
2016-02-28,12:51 PM,57,26.1,30,3.5,Clear
2016-02-28,1:51 PM,57.9,26.1,30,6.9,Clear
2016-02-28,2:51 PM,60.1,27,28,8.1,Clear
2016-02-28,3:51 PM,60.1,26.1,27,5.8,Clear
2016-02-28,4:51 PM,60.1,27,28,-9999,Clear
2016-02-28,5:51 PM,59,26.1,28,9.2,Clear
2016-02-28,6:51 PM,57.9,26.1,30,9.2,Clear
2016-02-29,7:51 PM,57,25,29,8.1,Clear
2016-02-29,8:51 PM,55,26.1,33,5.8,Clear
2016-02-29,9:51 PM,53.1,28.9,40,6.9,Clear
2016-02-29,10:51 PM,51.1,30.9,46,4.6,Clear
2016-02-29,11:51 PM,52,30.9,45,8.1,Clear
2016-02-29,12:51 AM,51.1,30.9,46,9.2,Clear
2016-02-29,1:51 AM,51.1,30.9,46,6.9,Clear
2016-02-29,2:51 AM,50,30.9,48,8.1,Clear
2016-02-29,3:51 AM,50,30,46,5.8,Clear
2016-02-29,4:51 AM,50,30,46,11.5,Clear
2016-02-29,5:51 AM,51.1,30,44,11.5,Clear
2016-02-29,6:51 AM,50,30,46,9.2,Clear
2016-02-29,7:51 AM,50,30,46,12.7,Clear
2016-02-29,8:51 AM,52,30.9,45,8.1,Mostly Cloudy
2016-02-29,9:51 AM,52,30.9,45,9.2,Overcast
2016-02-29,10:51 AM,50,34,54,4.6,Light Rain
2016-02-29,11:51 AM,46.9,39.9,77,4.6,Light Rain
2016-02-29,12:51 PM,52,39.9,63,9.2,Mostly Cloudy
2016-02-29,1:51 PM,57,39.9,53,13.8,Clear
2016-02-29,2:51 PM,60.1,37.9,44,6.9,Mostly Cloudy
2016-02-29,3:51 PM,60.1,34,38,10.4,Mostly Cloudy
2016-02-29,4:51 PM,57.9,30.9,36,9.2,Scattered Clouds
2016-02-29,5:51 PM,55,27,34,4.6,Clear
2016-02-29,6:51 PM,53.1,26.1,35,6.9,Clear
2016-03-01,7:51 PM,51.1,24.1,35,8.1,Clear
2016-03-01,8:51 PM,48.9,26.1,41,6.9,Clear
2016-03-01,9:51 PM,48,26.1,42,11.5,Clear
2016-03-01,10:51 PM,48,26.1,42,9.2,Clear
2016-03-01,11:51 PM,46.9,26.1,44,9.2,Clear
2016-03-01,12:51 AM,48,27,44,9.2,Clear
2016-03-01,1:51 AM,46,27,47,5.8,Clear
2016-03-01,2:51 AM,46.9,27,46,8.1,Clear
2016-03-01,3:51 AM,46,27,47,4.6,Overcast
2016-03-01,4:51 AM,42.1,27,55,3.5,Clear
2016-03-01,5:51 AM,41,24.1,51,8.1,Clear
2016-03-01,6:51 AM,39.9,21.9,49,3.5,Clear
2016-03-01,7:51 AM,39,21,49,6.9,Clear
2016-03-01,8:51 AM,39,19,45,5.8,Scattered Clouds
2016-03-01,9:51 AM,42.1,15.1,34,9.2,Clear
2016-03-01,10:51 AM,44.1,10.9,26,8.1,Clear
2016-03-01,11:51 AM,46.9,14,27,4.6,Clear
2016-03-01,12:51 PM,48.9,18,29,5.8,Clear
2016-03-01,1:51 PM,51.1,17.1,26,6.9,Clear
2016-03-01,2:51 PM,48,24.1,39,11.5,Clear
2016-03-01,3:51 PM,46.9,24.1,41,10.4,Clear
2016-03-01,4:51 PM,45,27,49,5.8,Partly Cloudy
2016-03-01,5:51 PM,45,30,56,6.9,Mostly Cloudy
2016-03-01,6:51 PM,45,32,60,9.2,Mostly Cloudy
2016-03-02,7:51 PM,46,35.1,66,-9999,Overcast
2016-03-02,8:51 PM,48,37.9,68,9.2,Mostly Cloudy
2016-03-02,9:51 PM,48.9,41,74,9.2,Overcast
2016-03-02,10:08 PM,48.9,41,74,4.6,Overcast
2016-03-02,10:21 PM,48.9,42.1,77,6.9,Overcast
2016-03-02,10:51 PM,50,44.1,80,6.9,Mostly Cloudy
2016-03-02,11:51 PM,52,45,77,12.7,Overcast
2016-03-02,12:51 AM,52,45,77,6.9,Overcast
2016-03-02,1:51 AM,52,45,77,6.9,Overcast
2016-03-02,2:51 AM,51.1,46,83,6.9,Light Rain
2016-03-02,3:03 AM,51.1,46,83,9.2,Rain
2016-03-02,3:17 AM,50,46.9,89,6.9,Light Rain
2016-03-02,3:51 AM,53.1,48,83,4.6,Overcast
2016-03-02,4:31 AM,55,48.9,80,4.6,Rain
2016-03-02,4:51 AM,54,45,72,11.5,Light Rain
2016-03-02,5:51 AM,50,39.9,68,9.2,Rain
2016-03-02,6:51 AM,51.1,42.1,71,8.1,Overcast
2016-03-02,7:51 AM,46.9,30,52,13.8,Partly Cloudy
2016-03-02,8:51 AM,44.1,24.1,45,16.1,Partly Cloudy
2016-03-02,9:51 AM,43,21,42,16.1,Partly Cloudy
2016-03-02,10:51 AM,42.1,17.1,37,8.1,Clear
2016-03-02,11:51 AM,39.9,10.9,31,12.7,Clear
2016-03-02,12:51 PM,39.9,10.9,31,13.8,Clear
2016-03-02,1:51 PM,42.1,10.9,28,13.8,Clear
2016-03-02,2:51 PM,39.9,10,29,13.8,Clear
2016-03-02,3:51 PM,39.9,10,29,11.5,Clear
2016-03-02,4:51 PM,39,9,29,8.1,Clear
2016-03-02,5:51 PM,37,8.1,30,12.7,Clear
2016-03-02,6:51 PM,35.1,9,34,-9999,Clear
2016-03-03,7:51 PM,34,9,35,9.2,Clear
2016-03-03,8:51 PM,32,10,40,8.1,Clear
2016-03-03,9:51 PM,30.9,9,40,8.1,Clear
2016-03-03,10:51 PM,30,9,41,9.2,Clear
2016-03-03,11:51 PM,28.9,7,40,-9999,Clear
2016-03-03,12:51 AM,28,7,41,3.5,Clear
2016-03-03,1:51 AM,28,7,41,8.1,Clear
2016-03-03,2:51 AM,27,7,43,6.9,Clear
2016-03-03,3:51 AM,26.1,7,44,10.4,Clear
2016-03-03,4:51 AM,26.1,6.1,43,9.2,Clear
2016-03-03,5:51 AM,26.1,6.1,43,6.9,Clear
2016-03-03,6:51 AM,26.1,5,41,5.8,Clear
2016-03-03,7:51 AM,26.1,5,41,12.7,Clear
2016-03-03,8:51 AM,26.1,5,41,9.2,Clear
2016-03-03,9:51 AM,28,3.9,36,4.6,Clear
2016-03-03,10:51 AM,30.9,3.9,32,-9999.0,Clear
2016-03-03,11:51 AM,32,3.9,31,5.8,Clear
2016-03-03,12:51 PM,34,3,27,3.5,Clear
2016-03-03,1:51 PM,34,3,27,3.5,Clear
2016-03-03,2:51 PM,34,3,27,3.5,Clear
2016-03-03,3:51 PM,35.1,3,26,8.1,Clear
2016-03-03,4:51 PM,35.1,5,28,Calm,Clear
2016-03-03,5:51 PM,34,5,30,3.5,Scattered Clouds
2016-03-03,6:51 PM,35.1,7,31,6.9,Scattered Clouds
2016-03-04,7:51 PM,35.1,6.1,30,5.8,Overcast
2016-03-04,8:51 PM,34,15.1,46,3.5,Overcast
2016-03-04,9:51 PM,34,16,48,3.5,Overcast
2016-03-04,10:51 PM,34,15.1,46,6.9,Overcast
2016-03-04,11:51 PM,35.1,17.1,48,3.5,Overcast
2016-03-04,12:51 AM,33.1,19.9,59,Calm,Overcast
2016-03-04,1:29 AM,32,23,69,Calm,Haze
2016-03-04,1:51 AM,32,25,75,Calm,Haze
2016-03-04,2:31 AM,30.9,25,79,Calm,Light Snow
2016-03-04,2:44 AM,30.9,26.1,82,3.5,Light Snow
2016-03-04,2:51 AM,30.9,26.1,82,4.6,Light Snow
2016-03-04,3:26 AM,30.9,27,85,4.6,Light Snow
2016-03-04,3:47 AM,30.2,26.6,86,4.6,Light Snow
2016-03-04,3:51 AM,30.9,26.1,82,9.2,Light Snow
2016-03-04,3:57 AM,30.9,26.1,82,4.6,Light Snow
2016-03-04,4:10 AM,30.9,26.1,82,Calm,Light Snow
2016-03-04,4:39 AM,30.9,26.1,82,5.8,Light Snow
2016-03-04,4:46 AM,30,25,82,6.9,Light Snow
2016-03-04,4:53 AM,30.9,26.1,82,5.8,Light Snow
2016-03-04,5:02 AM,30,26.1,85,9.2,Light Snow
2016-03-04,5:07 AM,30.9,26.1,82,6.9,Light Snow
2016-03-04,5:14 AM,30.9,26.1,82,8.1,Light Snow
2016-03-04,5:28 AM,30,25,82,9.2,Light Snow
2016-03-04,5:42 AM,30,25,82,10.4,Light Snow
2016-03-04,5:51 AM,30,25,82,12.7,Light Snow
2016-03-04,6:06 AM,30,24.1,79,8.1,Light Snow
2016-03-04,6:18 AM,30,25,82,6.9,Light Snow
2016-03-04,6:47 AM,30.2,24.8,80,6.9,Light Snow
2016-03-04,6:51 AM,30,24.1,79,9.2,Light Snow
2016-03-04,7:16 AM,30,24.1,79,8.1,Haze
2016-03-04,7:38 AM,30.9,24.1,76,8.1,Haze
2016-03-04,7:48 AM,30.2,24.8,80,10.4,Light Snow
2016-03-04,7:51 AM,30.9,25,79,6.9,Light Snow
2016-03-04,7:58 AM,30,25,82,6.9,Light Snow
2016-03-04,8:51 AM,30,25,82,12.7,Light Snow
2016-03-04,9:15 AM,30,25,82,8.1,Light Snow
2016-03-04,9:25 AM,30,25,82,8.1,Light Snow
2016-03-04,9:43 AM,30,25,82,11.5,Light Snow
2016-03-04,9:51 AM,30,25,82,12.7,Light Snow
2016-03-04,10:06 AM,30,24.1,79,10.4,Light Snow
2016-03-04,10:16 AM,30,24.1,79,12.7,Haze
2016-03-04,10:28 AM,30.9,25,79,9.2,Light Snow
2016-03-04,10:43 AM,30,25,82,9.2,Light Snow
2016-03-04,10:51 AM,30,25,82,11.5,Light Snow
2016-03-04,11:04 AM,30.9,25,79,5.8,Light Snow
2016-03-04,11:18 AM,30.9,25,79,11.5,Light Snow
2016-03-04,11:26 AM,30.9,24.1,76,10.4,Haze
2016-03-04,11:51 AM,32,25,75,10.4,Overcast
2016-03-04,12:51 PM,34,24.1,67,11.5,Overcast
2016-03-04,1:51 PM,35.1,23,61,8.1,Overcast
2016-03-04,2:22 PM,36,21.9,57,11.5,Overcast
2016-03-04,2:51 PM,37,21,52,10.4,Overcast
2016-03-04,3:51 PM,39,21,49,10.4,Clear
2016-03-04,4:51 PM,39,19,45,11.5,Clear
2016-03-04,5:51 PM,37.9,18,45,10.4,Clear
2016-03-04,6:51 PM,37,17.1,44,8.1,Clear
2016-03-05,7:51 PM,36,16,44,9.2,Clear
2016-03-05,8:51 PM,35.1,17.1,48,6.9,Clear
2016-03-05,9:51 PM,34,15.1,46,10.4,Clear
2016-03-05,10:51 PM,34,14,44,9.2,Clear
2016-03-05,11:51 PM,33.1,15.1,48,8.1,Clear
2016-03-05,12:51 AM,32,15.1,50,8.1,Clear
2016-03-05,1:51 AM,30.9,14,50,8.1,Clear
2016-03-05,2:51 AM,30.9,14,50,6.9,Clear
2016-03-05,3:51 AM,30,12.9,49,6.9,Clear
2016-03-05,4:51 AM,30,12.9,49,4.6,Clear
2016-03-05,5:51 AM,28.9,12.9,51,4.6,Clear
2016-03-05,6:51 AM,28,12.9,53,4.6,Clear
2016-03-05,7:51 AM,28.9,12,49,4.6,Clear
2016-03-05,8:51 AM,30,9,41,9.2,Clear
2016-03-05,9:51 AM,32,10,40,8.1,Clear
2016-03-05,10:51 AM,35.1,10,35,4.6,Clear
2016-03-05,11:51 AM,37,10.9,34,6.9,Clear
2016-03-05,12:51 PM,36,10,34,Calm,Partly Cloudy
2016-03-05,1:51 PM,37.9,10,32,5.8,Partly Cloudy
2016-03-05,2:51 PM,37.9,8.1,29,Calm,Overcast
2016-03-05,3:51 PM,39.9,6.1,25,6.9,Overcast
2016-03-05,4:51 PM,39,7,27,3.5,Overcast
2016-03-05,5:51 PM,37.9,16,41,3.5,Overcast
2016-03-05,6:51 PM,37,17.1,44,Calm,Mostly Cloudy
2016-03-06,7:51 PM,36,17.1,46,Calm,Scattered Clouds
2016-03-06,8:51 PM,35.1,21,57,5.8,Overcast
2016-03-06,9:51 PM,36,19.9,52,Calm,Partly Cloudy
2016-03-06,10:51 PM,35.1,21,57,Calm,Partly Cloudy
2016-03-06,11:51 PM,34,21,59,Calm,Clear
2016-03-06,12:51 AM,35.1,19,52,Calm,Partly Cloudy
2016-03-06,1:51 AM,34,16,48,4.6,Clear
2016-03-06,2:51 AM,34,7,32,5.8,Mostly Cloudy
2016-03-06,3:51 AM,33.1,5,31,3.5,Clear
2016-03-06,4:51 AM,32,3.9,31,3.5,Clear
2016-03-06,5:51 AM,33.1,8.1,35,3.5,Overcast
2016-03-06,6:51 AM,33.1,7,34,6.9,Overcast
2016-03-06,7:51 AM,34,10.9,38,8.1,Overcast
2016-03-06,8:51 AM,36,10.9,36,8.1,Overcast
2016-03-06,9:51 AM,37,12.9,37,3.5,Overcast
2016-03-06,10:51 AM,37.9,15.1,39,3.5,Overcast
2016-03-06,11:51 AM,39.9,17.1,40,Calm,Overcast
2016-03-06,12:51 PM,39.9,17.1,40,3.5,Scattered Clouds
2016-03-06,1:51 PM,42.1,16,35,Calm,Clear
2016-03-06,2:51 PM,44.1,17.1,34,5.8,Clear
2016-03-06,3:51 PM,44.1,16,32,3.5,Clear
2016-03-06,4:51 PM,44.1,16,32,Calm,Clear
2016-03-06,5:51 PM,43,16,34,4.6,Clear
2016-03-06,6:51 PM,42.1,16,35,Calm,Clear
2016-03-07,7:51 PM,39.9,16,38,3.5,Clear
2016-03-07,8:51 PM,39.9,19,43,4.6,Clear
2016-03-07,9:51 PM,39.9,19.9,45,3.5,Clear
2016-03-07,10:51 PM,39,21.9,50,Calm,Clear
2016-03-07,11:51 PM,39,23,53,Calm,Clear
2016-03-07,12:51 AM,37.9,21.9,53,Calm,Clear
2016-03-07,1:51 AM,37.9,24.1,57,9.2,Clear
2016-03-07,2:51 AM,37,25,62,5.8,Clear
2016-03-07,3:51 AM,37,25,62,5.8,Clear
2016-03-07,4:51 AM,39,24.1,55,9.2,Clear
2016-03-07,5:51 AM,36,26.1,67,11.5,Clear
2016-03-07,6:51 AM,37,26.1,65,6.9,Clear
2016-03-07,7:51 AM,37.9,28,68,5.8,Haze
2016-03-07,8:51 AM,39.9,28.9,65,9.2,Haze
2016-03-07,9:51 AM,44.1,30,58,-9999.0,Haze
2016-03-07,10:51 AM,46.9,30,52,13.8,Clear
2016-03-07,11:51 AM,50,30.9,48,8.1,Clear
2016-03-07,12:51 PM,53.1,30.9,43,15.0,Clear
2016-03-07,1:51 PM,55.9,32,40,3.5,Clear
2016-03-07,2:51 PM,57.9,32,37,8.1,Clear
2016-03-07,3:51 PM,60.1,33.1,36,6.9,Clear
2016-03-07,4:51 PM,60.1,33.1,36,11.5,Clear
2016-03-07,5:51 PM,60.1,33.1,36,11.5,Clear
2016-03-07,6:51 PM,59,33.1,38,9.2,Clear
2016-03-08,7:51 PM,57,34,42,5.8,Clear
2016-03-08,8:51 PM,55.9,34,44,6.9,Clear
2016-03-08,9:51 PM,55,34,45,5.8,Clear
2016-03-08,10:51 PM,55,35.1,47,8.1,Clear
2016-03-08,11:51 PM,54,34,47,4.6,Clear
2016-03-08,12:51 AM,53.1,34,48,4.6,Clear
2016-03-08,1:51 AM,53.1,34,48,Calm,Clear
2016-03-08,2:51 AM,51.1,35.1,54,Calm,Clear
2016-03-08,3:51 AM,52,34,50,3.5,Overcast
2016-03-08,4:51 AM,50,32,50,Calm,Partly Cloudy
2016-03-08,5:51 AM,48,33.1,56,Calm,Clear
2016-03-08,6:51 AM,48.9,34,56,3.5,Mostly Cloudy
2016-03-08,7:51 AM,50,32,50,Calm,Scattered Clouds
2016-03-08,8:51 AM,54,33.1,45,Calm,Clear
2016-03-08,9:51 AM,57.9,33.1,39,4.6,Mostly Cloudy
2016-03-08,10:51 AM,62.1,35.1,37,3.5,Overcast
2016-03-08,11:51 AM,64.9,35.1,33,Calm,Mostly Cloudy
2016-03-08,12:51 PM,62.1,32,32,8.1,Clear
2016-03-08,1:51 PM,62.1,34,35,11.5,Clear
2016-03-08,2:51 PM,60.1,34,38,9.2,Clear
2016-03-08,3:51 PM,55.9,36,47,4.6,Clear
2016-03-08,4:51 PM,55,37,51,3.5,Haze
2016-03-08,5:51 PM,53.1,37.9,57,3.5,Haze
2016-03-08,6:51 PM,51.1,37.9,61,Calm,Clear
2016-03-09,7:51 PM,51.1,37.9,61,3.5,Clear
2016-03-09,8:51 PM,50,39,66,4.6,Clear
2016-03-09,9:51 PM,50,39,66,3.5,Clear
2016-03-09,10:51 PM,48.9,39,69,3.5,Clear
2016-03-09,11:51 PM,48,39.9,74,4.6,Haze
2016-03-09,12:51 AM,46.9,39.9,77,3.5,Haze
2016-03-09,1:51 AM,46.9,39.9,77,3.5,Haze
2016-03-09,2:51 AM,46,39.9,79,Calm,Haze
2016-03-09,3:51 AM,46,39,76,Calm,Haze
2016-03-09,4:51 AM,45,39,80,3.5,Haze
2016-03-09,5:51 AM,45,39,80,Calm,Haze
2016-03-09,6:51 AM,45,39,80,3.5,Haze
2016-03-09,7:51 AM,48.9,39.9,71,Calm,Haze
2016-03-09,8:51 AM,55,41,59,Calm,Haze
2016-03-09,9:51 AM,59,39,48,Calm,Haze
2016-03-09,10:51 AM,64.9,39,39,Calm,Haze
2016-03-09,11:51 AM,69.1,39.9,35,-9999.0,Haze
2016-03-09,12:51 PM,73.9,37.9,27,5.8,Clear
2016-03-09,1:51 PM,75.9,39,26,5.8,Clear
2016-03-09,2:51 PM,73,39.9,30,Calm,Clear
2016-03-09,3:51 PM,71.1,39.9,32,3.5,Clear
2016-03-09,4:51 PM,72,41,33,Calm,Clear
2016-03-09,5:51 PM,69.1,41,36,Calm,Clear
2016-03-09,6:51 PM,72,37.9,29,Calm,Clear
2016-03-10,7:51 PM,71.1,39,31,3.5,Clear
2016-03-10,8:51 PM,72,36,27,5.8,Clear
2016-03-10,9:51 PM,70,37.9,31,-9999.0,Clear
2016-03-10,10:51 PM,69.1,39.9,35,3.5,Clear
2016-03-10,11:51 PM,69.1,42.1,38,8.1,Clear
2016-03-10,12:51 AM,66.9,43,42,9.2,Clear
2016-03-10,1:51 AM,66.9,43,42,6.9,Clear
2016-03-10,2:51 AM,66,43,43,4.6,Clear
2016-03-10,3:51 AM,64.9,44.1,47,8.1,Clear
2016-03-10,4:51 AM,64.9,44.1,47,4.6,Clear
2016-03-10,5:51 AM,64,44.1,48,3.5,Clear
2016-03-10,6:51 AM,64,44.1,48,Calm,Clear
2016-03-10,7:51 AM,64,45,50,4.6,Clear
2016-03-10,8:51 AM,66.9,45,45,3.5,Clear
2016-03-10,9:51 AM,71.1,43,36,4.6,Clear
2016-03-10,10:51 AM,73.9,44.1,34,4.6,Clear
2016-03-10,11:51 AM,73.9,44.1,34,5.8,Mostly Cloudy
2016-03-10,12:51 PM,75,45,34,4.6,Mostly Cloudy
2016-03-10,1:51 PM,75.9,45,33,5.8,Mostly Cloudy
2016-03-10,2:51 PM,77,43,30,3.5,Clear
2016-03-10,3:51 PM,78.1,44.1,30,4.6,Scattered Clouds
2016-03-10,4:51 PM,77,45,32,5.8,Clear
2016-03-10,5:51 PM,75.9,46,35,5.8,Clear
2016-03-10,6:51 PM,75,46.9,37,4.6,Scattered Clouds
2016-03-11,7:51 PM,75,48,38,4.6,Overcast
2016-03-11,8:51 PM,72,50,46,6.9,Overcast
2016-03-11,9:51 PM,69.1,52,54,4.6,Overcast
2016-03-11,10:51 PM,69.1,52,54,4.6,Overcast
2016-03-11,11:51 PM,68,53.1,59,4.6,Overcast
2016-03-11,12:51 AM,66.9,54,63,5.8,Overcast
2016-03-11,1:25 AM,66,54,65,4.6,Overcast
2016-03-11,1:51 AM,64,55,73,8.1,Overcast
2016-03-11,2:51 AM,57.9,51.1,78,4.6,Overcast
2016-03-11,3:19 AM,55.9,52,87,3.5,Rain
2016-03-11,3:26 AM,55.9,53.1,90,6.9,Light Rain
2016-03-11,3:37 AM,55.9,52,87,4.6,Light Rain
2016-03-11,3:44 AM,55.9,52,87,4.6,Light Rain
2016-03-11,3:51 AM,55.9,53.1,90,Calm,Light Rain
2016-03-11,4:51 AM,55.9,52,87,Calm,Overcast
2016-03-11,5:51 AM,55.9,52,87,Calm,Overcast
2016-03-11,6:51 AM,57,50,77,5.8,Overcast
2016-03-11,7:51 AM,57.9,48.9,72,6.9,Scattered Clouds
2016-03-11,8:51 AM,57.9,43,58,-9999.0,Scattered Clouds
2016-03-11,9:51 AM,55.9,39.9,55,5.8,Scattered Clouds
2016-03-11,10:51 AM,57.9,37.9,47,10.4,Mostly Cloudy
2016-03-11,11:51 AM,59,37.9,46,6.9,Clear
2016-03-11,12:51 PM,59,37,44,9.2,Clear
2016-03-11,1:51 PM,62.1,36,38,8.1,Clear
2016-03-11,2:51 PM,63,35.1,35,10.4,Clear
2016-03-11,3:51 PM,63,33.1,33,10.4,Clear
2016-03-11,4:51 PM,61,32,34,4.6,Clear
2016-03-11,5:51 PM,59,30.9,35,8.1,Clear
2016-03-11,6:51 PM,57,30.9,37,4.6,Clear
2016-03-12,7:51 PM,55,30,38,8.1,Clear
2016-03-12,8:51 PM,53.1,30.9,43,5.8,Clear
2016-03-12,9:51 PM,51.1,30,44,4.6,Clear
2016-03-12,10:51 PM,50,30.9,48,3.5,Clear
2016-03-12,11:51 PM,48,30,50,5.8,Clear
2016-03-12,12:51 AM,46.9,28,48,6.9,Clear
2016-03-12,1:51 AM,46,27,47,8.1,Clear
2016-03-12,2:51 AM,44.1,25,47,6.9,Clear
2016-03-12,3:51 AM,43,26.1,51,4.6,Clear
2016-03-12,4:51 AM,41,26.1,55,4.6,Clear
2016-03-12,5:51 AM,39.9,25,55,Calm,Clear
2016-03-12,6:51 AM,41,27,57,4.6,Clear
2016-03-12,7:51 AM,43,27,53,3.5,Clear
2016-03-12,8:51 AM,46.9,28,48,Calm,Clear
2016-03-12,9:51 AM,48.9,28,44,4.6,Clear
2016-03-12,10:51 AM,53.1,28.9,40,-9999.0,Clear
2016-03-12,11:51 AM,55.9,28,34,3.5,Clear
2016-03-12,12:51 PM,57,27,32,3.5,Clear
2016-03-12,1:51 PM,57.9,30.9,36,5.8,Clear
2016-03-12,2:51 PM,55.9,34,44,5.8,Clear
2016-03-12,3:51 PM,55,35.1,47,5.8,Scattered Clouds
2016-03-12,4:51 PM,55.9,35.1,45,6.9,Mostly Cloudy
2016-03-12,5:51 PM,55.9,36,47,4.6,Clear
2016-03-12,6:51 PM,57,37,47,9.2,Clear
2016-03-13,7:51 PM,55.9,37.9,51,4.6,Clear
2016-03-13,8:51 PM,55.9,37.9,51,6.9,Clear
2016-03-13,9:51 PM,55,37.9,53,6.9,Clear
2016-03-13,10:51 PM,54,37.9,55,8.1,Clear
2016-03-13,11:51 PM,53.1,37.9,57,3.5,Clear
2016-03-13,12:51 AM,52,37.9,59,6.9,Clear
2016-03-13,1:51 AM,52,37.9,59,Calm,Clear
2016-03-13,3:51 AM,52,37.9,59,Calm,Clear
2016-03-13,4:51 AM,52,37.9,59,4.6,Clear
2016-03-13,5:51 AM,53.1,37.9,57,4.6,Clear
2016-03-13,6:51 AM,53.1,37,55,Calm,Clear
2016-03-13,7:51 AM,54,36,51,3.5,Clear
2016-03-13,8:51 AM,55.9,33.1,42,Calm,Clear
2016-03-13,9:51 AM,57.9,30.9,36,Calm,Clear
2016-03-13,10:51 AM,60.1,30,32,9.2,Clear
2016-03-13,11:51 AM,60.1,28.9,31,8.1,Clear
2016-03-13,12:51 PM,61,28.9,30,5.8,Clear
2016-03-13,1:51 PM,61,28,29,8.1,Clear
2016-03-13,2:51 PM,61,26.1,26,4.6,Clear
2016-03-13,3:51 PM,62.1,26.1,25,4.6,Clear
2016-03-13,4:51 PM,61,25,25,Calm,Partly Cloudy
2016-03-13,5:51 PM,61,27,27,3.5,Mostly Cloudy
2016-03-13,6:51 PM,60.1,28,30,Calm,Overcast
2016-03-13,7:51 PM,57,30,36,8.1,Overcast
2016-03-14,8:51 PM,55,33.1,43,Calm,Overcast
2016-03-14,9:51 PM,53.1,34,48,3.5,Overcast
2016-03-14,10:51 PM,52,30.9,45,Calm,Overcast
2016-03-14,11:51 PM,52,32,47,3.5,Overcast
2016-03-14,12:51 AM,50,34,54,5.8,Light Rain
2016-03-14,12:51 AM,50,34,54,5.8,Light Rain
2016-03-14,1:51 AM,51.1,28,41,9.2,Overcast
2016-03-14,2:51 AM,51.1,28.9,43,5.8,Overcast
2016-03-14,3:51 AM,51.1,30,44,4.6,Overcast
2016-03-14,4:51 AM,50,34,54,11.5,Light Rain
2016-03-14,5:51 AM,48,36,63,9.2,Overcast
