Record_id,Attribute_name,y_act,total_vals,num_nans,%_nans,num_of_dist_val,%_dist_val,mean,std_dev,min_val,max_val,sample_1,sample_2,sample_3,sample_4,sample_5,has_delimiters,has_url,has_email,has_date,mean_word_count,std_dev_word_count,mean_stopword_total,stdev_stopword_total,mean_char_count,stdev_char_count,mean_whitespace_count,stdev_whitespace_count,mean_delim_count,stdev_delim_count,is_list,is_long_sentence
350,s2p1c3sold,context-specific,9597,6295,65.5934146,211,2.19860373,6753.06193,166126.923,0.0,7999800.0,30,0,700,300,1190,False,False,False,False,1.0,0.0,0.0,0.0,2.6,1.019803903,0.0,0.0,0.0,0.0,False,False
350,s2p1c6seed,numeric,9597,7459,77.72220486,37,0.385537147,1.455180075,43.34832769,-99.0,1800.0,,0,100,300,45,False,False,False,False,1.0,0.0,0.0,0.0,2.4,0.8,0.0,0.0,0.0,0.0,False,False
350,s2p1wat3,context-specific,9597,6302,65.66635409999999,3,0.03125977,0.02215478,0.2520825,0.0,3.0,,0,1,3,,False,False,False,False,1.0,0.0,0.0,0.0,1.8,0.979795897,0.0,0.0,0.0,0.0,False,False
350,s2p2c1lost,context-specific,9597,6044,62.978014,119,1.23997082,226.74950800000002,658.768956,0.0,19340.0,900,0,50,700,30,False,False,False,False,1.0,0.0,0.0,0.0,2.2,0.748331477,0.0,0.0,0.0,0.0,False,False
350,s2p2c5seed,numeric,9597,7496,78.107742,18,0.18755861199999999,0.215518801,13.413353299999999,-99.0,400.0,,0,-99,5,0.349999994,False,False,False,False,1.0,0.0,0.0,0.0,3.8,3.709447398,0.0,0.0,0.0,0.0,False,False
350,s2p2c6cons,numeric,9597,7092,73.89809315,6,0.062519537,0.269461078,7.572487067999999,0.0,300.0,,0,300,15,200,False,False,False,False,1.0,0.0,0.0,0.0,2.4,0.8,0.0,0.0,0.0,0.0,False,False
350,s2p2c6seed,numeric,9597,7517,78.32656038,5,0.052099614,-0.280745192,5.312813852,-99.0,8.0,,0,-99,8,0.050000001,False,False,False,False,1.0,0.0,0.0,0.0,3.8,3.709447398,0.0,0.0,0.0,0.0,False,False
350,s2p3irrig3,context-specific,9597,7997,83.32812340000001,2,0.02083985,0.035625,0.32497055,0.0,3.0,,0,3,3,,False,False,False,False,1.0,0.0,0.0,0.0,1.8,0.979795897,0.0,0.0,0.0,0.0,False,False
350,s2p3irrig4,not-generalizable,9597,7997,83.32812340000001,1,0.01041992,0.0,0.0,0.0,0.0,,0,,,0,False,False,False,True,1.0,0.0,0.0,0.0,2.2,0.979795897,0.0,0.0,0.0,0.0,False,False
350,s2p3wat3,not-generalizable,9597,7997,83.32812340000001,1,0.01041992,0.0,0.0,0.0,0.0,,0,,,,False,False,False,True,1.0,0.0,0.0,0.0,2.6,0.8,0.0,0.0,0.0,0.0,False,False
350,s2p4fert,not-generalizable,9597,8897,92.70605400000001,1,0.01041992,0.0,0.0,0.0,0.0,,0,0,0,0,False,False,False,False,1.0,0.0,0.0,0.0,1.4,0.8,0.0,0.0,0.0,0.0,False,False
350,s3p1c2sval,context-specific,9597,1736,18.0889861,61,0.6356153,0.0,0.0,0.0,0.0,.,0,150,1.5,0.20999999,False,False,False,False,1.0,0.0,0.0,0.0,3.6,3.322649545,0.0,0.0,0.0,0.0,False,False
350,s3p1c3lives,not-generalizable,9597,7795,81.223299,1,0.01041992,0.0,0.0,0.0,0.0,,0,,0,0,False,False,False,False,1.0,0.0,0.0,0.0,1.8,0.979795897,0.0,0.0,0.0,0.0,False,False
350,s3p1c5lost,not-generalizable,9597,7797,81.24413879999999,1,0.01041992,0.0,0.0,0.0,0.0,,0,,,,False,False,False,True,1.0,0.0,0.0,0.0,2.6,0.8,0.0,0.0,0.0,0.0,False,False
350,s3p1c5seed,numeric,9597,8010,83.46358237,6,0.062519537,0.008506616,5.860332791,-99.0,100.0,,0,-99,100,50,False,False,False,False,1.0,0.0,0.0,0.0,2.4,0.8,0.0,0.0,0.0,0.0,False,False
350,s3p2c2mkt,context-specific,9597,7114,74.1273315,4,0.04167969,0.00886025,0.14444343,0.0,3.0,,0,2,3,1,False,False,False,False,1.0,0.0,0.0,0.0,1.4,0.8,0.0,0.0,0.0,0.0,False,False
350,s3p2c3cons,not-generalizable,9597,7797,81.24413879999999,1,0.01041992,0.0,0.0,0.0,0.0,,0,,0,,False,False,False,True,1.0,0.0,0.0,0.0,2.2,0.979795897,0.0,0.0,0.0,0.0,False,False
350,s3p2c3mkt,context-specific,9597,7119,74.1794311,2,0.02083985,0.0008070999999999999,0.04016906,0.0,2.0,,0,2,0,,False,False,False,False,1.0,0.0,0.0,0.0,1.8,0.979795897,0.0,0.0,0.0,0.0,False,False
350,s3p2c3qharv,context-specific,9597,7796,81.2337189,3,0.03125977,66.6435314,2826.85638,0.0,120000.0,,0,120000,25,,False,False,False,False,1.0,0.0,0.0,0.0,3.0,1.673320053,0.0,0.0,0.0,0.0,False,False
350,s3p2c4sold,not-generalizable,9597,7797,81.24413879999999,1,0.01041992,0.0,0.0,0.0,0.0,,0,,,,False,False,False,True,1.0,0.0,0.0,0.0,2.6,0.8,0.0,0.0,0.0,0.0,False,False
350,s3p2c6sold,not-generalizable,9597,7797,81.24413879999999,1,0.01041992,0.0,0.0,0.0,0.0,,0,0,0,,False,False,False,False,1.0,0.0,0.0,0.0,1.8,0.979795897,0.0,0.0,0.0,0.0,False,False
333,SsrDdr,categorical,1518,0,0.0,4,0.263504611,0.49604743100000004,0.89408696,0.0,3.0,1,0,2,3,1,False,False,False,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False
352,TierID,not-generalizable,2720,0,0.0,1,0.03676471,0.0,0.0,0.0,0.0,0,0,0,0,0,False,False,False,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False
176,Tract2010,numeric,324403,0,0.0,668,0.205916715,15482.4391,37821.84659,0.0,157903.0,1,0,66501,7,199,False,False,False,False,1.0,0.0,0.0,0.0,2.2,1.6,0.0,0.0,0.0,0.0,False,False
350,weedhhf2,context-specific,9597,3128,32.593518800000005,20,0.20839846,1.06167878,2.15830406,0.0,88.0,2,0,3,1,7,False,False,False,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False
202,wins,numeric,11896,0,0.0,20,0.168123739,0.64433423,1.7234921509999999,0.0,19.0,1,0,2,3,4,False,False,False,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False
204,wins,numeric,31726,0,0.0,14,0.044127845,0.252001513,0.9291935290000001,0.0,13.0,1,0,2,3,4,False,False,False,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False
102,Y1_ActualAcceleration,numeric,740,0,0.0,92,12.43243243,3.091891892,153.0891029,-1160.0,1250.0,-6.25,0,-12.5,56.3,37.5,False,False,False,False,1.0,0.0,0.0,0.0,3.8,1.469693846,0.0,0.0,0.0,0.0,False,False
95,Z1_CurrentFeedback,not-generalizable,1668,0,0.0,1,0.05995204,0.0,0.0,0.0,0.0,0,0,0,0,0,False,False,False,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False
99,Z1_CurrentFeedback,not-generalizable,1296,0,0.0,1,0.07716049,0.0,0.0,0.0,0.0,0,0,0,0,0,False,False,False,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False
98,Z1_DCBusVoltage,not-generalizable,462,0,0.0,1,0.21645022,0.0,0.0,0.0,0.0,0,0,0,0,0,False,False,False,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False
104,Z1_DCBusVoltage,not-generalizable,2314,0,0.0,1,0.04321521,0.0,0.0,0.0,0.0,0,0,0,0,0,False,False,False,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False
97,Z1_OutputCurrent,not-generalizable,532,0,0.0,1,0.18796993,0.0,0.0,0.0,0.0,0,0,0,0,0,False,False,False,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False
104,Z1_OutputCurrent,not-generalizable,2314,0,0.0,1,0.04321521,0.0,0.0,0.0,0.0,0,0,0,0,0,False,False,False,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False
95,Z1_OutputVoltage,not-generalizable,1668,0,0.0,1,0.05995204,0.0,0.0,0.0,0.0,0,0,0,0,0,False,False,False,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False
97,Z1_OutputVoltage,not-generalizable,532,0,0.0,1,0.18796993,0.0,0.0,0.0,0.0,0,0,0,0,0,False,False,False,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False
99,Z1_OutputVoltage,not-generalizable,1296,0,0.0,1,0.07716049,0.0,0.0,0.0,0.0,0,0,0,0,0,False,False,False,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False
102,Z1_OutputVoltage,not-generalizable,740,0,0.0,1,0.13513514,0.0,0.0,0.0,0.0,0,0,0,0,0,False,False,False,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False
104,Z1_OutputVoltage,not-generalizable,2314,0,0.0,1,0.04321521,0.0,0.0,0.0,0.0,0,0,0,0,0,False,False,False,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False
100,S1_DCBusVoltage,numeric,565,0,0.0,149,26.37168142,0.511108745,0.547129216,2.7100000000000004e-19,2.85,2.71E-19,2.77E-19,1.15,0.919,0.968,False,False,False,False,1.0,0.0,0.0,0.0,6.0,1.673320053,0.0,0.0,0.0,0.0,False,False
95,S1_DCBusVoltage,numeric,1668,0,0.0,199,11.93045564,0.20196366899999998,0.40046085600000003,0.0,3.0,0,2.78E-19,0.921,0.923,1.01,False,False,False,False,1.0,0.0,0.0,0.0,4.6,2.244994432,0.0,0.0,0.0,0.0,False,False
97,Y1_OutputPower,numeric,532,0,0.0,383,71.9924812,0.001141393,0.003767715,-0.00123,0.0238,0,2.53E-06,4.80E-07,3.02E-07,7.71E-07,False,False,False,False,1.0,0.0,0.0,0.0,6.6,2.8,0.0,0.0,0.0,0.0,False,False
74,m,not-generalizable,63990,0,0.0,1,0.00156274,1.56e-05,6.779999999999999e-21,1.56e-05,1.56e-05,1.56E-05,1.56E-05,1.56E-05,1.56E-05,1.56E-05,False,False,False,False,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,False,False
78,m,not-generalizable,63984,0,0.0,1,0.00156289,1.56e-05,6.779999999999999e-21,1.56e-05,1.56e-05,1.56E-05,1.56E-05,1.56E-05,1.56E-05,1.56E-05,False,False,False,False,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,False,False
353,other,numeric,2720,209,7.683823529,292,10.73529412,0.012088176,0.030437693999999998,-0.006999999999999999,0.29747793100000003,0,0.001,0.0037,0.0076,0.0117,False,False,False,False,1.0,0.0,0.0,0.0,4.8,1.939071943,0.0,0.0,0.0,0.0,False,False
205,time,datetime,426633,0,0.0,67687,15.865392499999999,0.0,0.0,0.0,0.0,01:48.8,01:30.0,01:13.6,01:23.7,01:39.3,False,False,False,True,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,False,False
121,1983,numeric,264,21,7.954545455,18,6.818181817999999,0.010837926999999999,0.07673514599999999,0.0,0.8700658290000001,0,0.002032515,0.29324162,,0.314516643,False,False,False,False,1.0,0.0,0.0,0.0,7.2,4.308131846,0.0,0.0,0.0,0.0,False,False
4180,% OF FEDERAL  SLAUGHTER VEAL & CALF,embedded-number,94,11,11.70212766,71,75.53191489,0.0,0.0,0.0,0.0,0.20%,0.30%,0.40%,0.50%,0.70%,False,False,False,False,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False
348,pickup_latitude,numeric,32366,0,0.0,31774,98.17092009999999,-0.18904204,0.076151877,-3.454279263,0.866440965,-0.232824134,0.006788902,-0.143636221,-0.278240906,-0.208480262,False,False,False,False,1.0,0.0,0.0,0.0,11.8,0.4,0.0,0.0,0.0,0.0,False,False
114,nn.dists,numeric,4861,0,0.0,2457,50.54515532,0.074801105,0.065169848,0.00020501900000000002,0.958230404,0.010891976,0.007968416,0.087417602,0.00920525,0.054271888,False,False,False,False,1.0,0.0,0.0,0.0,10.8,0.4,0.0,0.0,0.0,0.0,False,False
353,GeoGrowth_est,numeric,2720,44,1.617647059,2062,75.80882353,0.014866718999999999,0.005003675,0.0070610809999999994,0.038035507999999996,0.009364,0.008494085,0.00989391,0.010889237,0.012084875,False,False,False,False,1.0,0.0,0.0,0.0,10.2,1.166190379,0.0,0.0,0.0,0.0,False,False
349,squad_TeamKillsPg,numeric,87898,0,0.0,55,0.062572527,0.028565496,0.033706843,0.0,3.0,0,0.01,0.04,0.02,0.03,False,False,False,False,1.0,0.0,0.0,0.0,3.4,1.2,0.0,0.0,0.0,0.0,False,False
94,Y1_OutputPower,numeric,1055,0,0.0,695,65.87677725,0.000866135,0.001940422,-7.25e-05,0.0144,6.43E-07,0.0126,0.00943,0.0105,0.0135,False,False,False,False,1.0,0.0,0.0,0.0,6.6,0.8,0.0,0.0,0.0,0.0,False,False
103,Y1_DCBusVoltage,numeric,1301,0,0.0,433,33.2820907,0.050498463,0.049581263,0.0129,0.32799999999999996,0.0253,0.0149,0.0222,0.0307,0.0176,False,False,False,False,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False
349,duo_RoadKillsPg,numeric,87898,0,0.0,32,0.036405834,0.007715989,0.017100734,0.0,1.0,0,0.02,0.01,0.05,0.06,False,False,False,False,1.0,0.0,0.0,0.0,3.4,1.2,0.0,0.0,0.0,0.0,False,False
100,Z1_ActualVelocity,numeric,565,0,0.0,35,6.194690265,0.003,14.44223618,-50.3,50.4,0,0.025,-0.025,-0.05,-1.65,False,False,False,False,1.0,0.0,0.0,0.0,4.4,1.7435595769999999,0.0,0.0,0.0,0.0,False,False
104,Z1_ActualVelocity,numeric,2314,0,0.0,51,2.203975799,-0.270689283,5.98999318,-50.5,50.3,0,0.025,0.05,-0.025,-3.03,False,False,False,False,1.0,0.0,0.0,0.0,4.2,1.720465053,0.0,0.0,0.0,0.0,False,False
171,tBodyGyroJerk.arCoeff.Y.2,numeric,3609,0,0.0,1244,34.4693821,0.199489075,0.16877845600000002,-0.691,0.897,0.0512,0.0422,-0.0394,-0.229,0.00861,False,False,False,False,1.0,0.0,0.0,0.0,6.4,0.489897949,0.0,0.0,0.0,0.0,False,False
100,X1_ActualVelocity,numeric,565,0,0.0,123,21.7699115,0.086460177,13.18327388,-20.3,50.3,0,0.05,0.025,-0.025,0.075,False,False,False,False,1.0,0.0,0.0,0.0,4.2,1.720465053,0.0,0.0,0.0,0.0,False,False
353,NormCostRate_EE,numeric,2720,339,12.46323529,1169,42.97794118,0.06102549,0.0336066,-8.120000000000001e-05,0.763899982,0.050100002,0.0502,0.0726,0.0748,,False,False,False,False,1.0,0.0,0.0,0.0,6.4,2.576819745,0.0,0.0,0.0,0.0,False,False
171,tBodyGyro.arCoeff.Y.3,numeric,3609,0,0.0,1695,46.96591854,-0.046230927000000005,0.22805924100000002,-0.8140000000000001,1.0,0.0634,0.0622,0.386,0.194,0.202,False,False,False,False,1.0,0.0,0.0,0.0,5.4,0.489897949,0.0,0.0,0.0,0.0,False,False
352,ReqContRate_ER,numeric,2720,336,12.35294118,1876,68.97058824,2.112931173,91.20881478,-0.285699993,4452.87793,0.045500003,0.063200004,0.052299999,0.076700002,0.092200004,False,False,False,False,1.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,False,False
353,equities_international,numeric,2720,213,7.830882353,744,27.35294118,0.154428809,0.08951437699999999,0.0,0.5299999710000001,0.066,0.073899999,0.087099999,0.106200002,0.1259,False,False,False,False,1.0,0.0,0.0,0.0,8.8,2.712931993,0.0,0.0,0.0,0.0,False,False
170,tBodyGyro.mean.Z,numeric,1541,0,0.0,796,51.65476963,0.09409698400000001,0.13754576400000001,-0.8540000000000001,0.85,0.0961,0.0774,0.0779,0.0609,0.0886,False,False,False,False,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False
842,Iron (% DV) ,embedded-number,242,0,0.0,18,7.4380165289999995,0.0,0.0,0.0,0.0,0%,8%,15%,25%,10%,False,False,False,False,1.0,0.0,0.0,0.0,2.6,0.489897949,0.0,0.0,0.0,0.0,False,False
171,tBodyGyro.mean.Z,numeric,3609,0,0.0,1354,37.51731782,0.087841686,0.13153891199999998,-1.0,0.963,0.0955,0.0855,0.0836,-0.175,0.101,False,False,False,False,1.0,0.0,0.0,0.0,5.8,0.4,0.0,0.0,0.0,0.0,False,False
170,tBodyGyroMag.arCoeff2,numeric,1541,0,0.0,1013,65.73653472,-0.075817545,0.26336964399999996,-1.0,0.768,0.0597,0.0938,0.0628,0.0978,-0.369,False,False,False,False,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False
170,tGravityAcc.min.Z,numeric,1541,0,0.0,1067,69.24075276,0.08075614099999999,0.339200283,-1.0,0.9990000000000001,0.103,0.0941,0.0832,-0.0108,-0.0112,False,False,False,False,1.0,0.0,0.0,0.0,6.2,0.748331477,0.0,0.0,0.0,0.0,False,False
353,NormCostRate_tot,numeric,2720,408,15.0,1685,61.94852941,0.13972092,0.064527817,0.0,0.6420537829999999,0.100000001,0.098800004,0.087299995,0.098199993,0.100600004,False,False,False,False,1.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,False,False
103,X1_DCBusVoltage,numeric,1301,0,0.0,537,41.27594158,0.061494081,0.037009342,0.0149,0.315,0.11,0.0994,0.0864,0.105,0.121,False,False,False,False,1.0,0.0,0.0,0.0,5.2,0.748331477,0.0,0.0,0.0,0.0,False,False
170,tBodyAccJerk.correlation.X.Z,numeric,1541,0,0.0,1018,66.06099935,-0.002950447,0.296586013,-0.953,0.993,-0.11,0.103,-0.0606,0.0473,0.432,False,False,False,False,1.0,0.0,0.0,0.0,5.6,0.8,0.0,0.0,0.0,0.0,False,False
171,tBodyGyro.arCoeff.X.3,numeric,3609,0,0.0,1531,42.42172347,0.12994671300000002,0.225935305,-1.0,0.987,0.335,0.106,0.262,0.318,0.229,False,False,False,False,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False
353,ReqContRate_tot,numeric,2720,339,12.46323529,2009,73.86029412,2.1770073969999997,91.26663651,0.0,4452.959961,0.095600009,0.113300011,0.102400005,0.126800001,0.14230001,False,False,False,False,1.0,0.0,0.0,0.0,10.8,0.4,0.0,0.0,0.0,0.0,False,False
170,tBodyGyro.arCoeff.Z.3,numeric,1541,0,0.0,1005,65.21739129999999,-0.007242528000000001,0.266805533,-0.858,0.975,0.135,0.133,0.342,0.0175,0.442,False,False,False,False,1.0,0.0,0.0,0.0,5.2,0.4,0.0,0.0,0.0,0.0,False,False
170,tBodyAccJerkMag.arCoeff3,numeric,1541,0,0.0,1024,66.45035691,-0.079901796,0.243099016,-0.879,1.0,-0.128,0.134,0.0355,-0.0738,-0.0682,False,False,False,False,1.0,0.0,0.0,0.0,6.2,0.748331477,0.0,0.0,0.0,0.0,False,False
171,tBodyGyroMag.arCoeff3,numeric,3609,0,0.0,1695,46.96591854,0.10574848,0.249338707,-1.0,0.899,0.196,0.138,0.185,-0.0439,0.0371,False,False,False,False,1.0,0.0,0.0,0.0,5.6,0.8,0.0,0.0,0.0,0.0,False,False
96,S1_CurrentFeedback,numeric,1521,0,0.0,262,17.22550953,14.33460214,10.60246018,-1.25,74.0,0.453,0.157,0.363,0.17,0.26,False,False,False,False,1.0,0.0,0.0,0.0,4.6,0.489897949,0.0,0.0,0.0,0.0,False,False
170,tBodyAcc.arCoeff.Z.3,numeric,1541,0,0.0,1039,67.42375081,0.023193212999999997,0.238467878,-0.9540000000000001,0.732,0.174,0.179,0.217,0.0757,-0.11,False,False,False,False,1.0,0.0,0.0,0.0,5.2,0.4,0.0,0.0,0.0,0.0,False,False
170,tBodyAccJerk.arCoeff.Z.4,numeric,1541,0,0.0,945,61.3238157,0.14395920199999998,0.239058159,-0.693,0.83,0.247,0.18,0.171,0.363,0.144,False,False,False,False,1.0,0.0,0.0,0.0,4.8,0.4,0.0,0.0,0.0,0.0,False,False
170,tGravityAccMag.arCoeff1,numeric,1541,0,0.0,1014,65.80142764,-0.057564101,0.285915956,-0.955,1.0,0.038,0.18,0.383,0.0717,0.376,False,False,False,False,1.0,0.0,0.0,0.0,5.0,0.632455532,0.0,0.0,0.0,0.0,False,False
170,fBodyAcc.meanFreq.X,numeric,1541,0,0.0,916,59.44192083,-0.21160147,0.263926144,-1.0,0.914,0.125,0.181,-0.028,0.0189,0.0822,False,False,False,False,1.0,0.0,0.0,0.0,5.6,0.489897949,0.0,0.0,0.0,0.0,False,False
170,tBodyGyro.arCoeff.Y.2,numeric,1541,0,0.0,908,58.92277742,0.16606643,0.194409208,-0.688,0.804,-0.128,0.186,0.0402,0.125,-0.0485,False,False,False,False,1.0,0.0,0.0,0.0,5.8,0.748331477,0.0,0.0,0.0,0.0,False,False
171,angle.Y.gravityMean,numeric,3609,0,0.0,1172,32.47436963,0.06003964,0.311264459,-1.0,1.0,0.182,0.188,0.189,0.283,0.263,False,False,False,False,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False
3136,Math %Level 2,embedded-number,192,0,0.0,107,55.72916667,0.0,0.0,0.0,0.0,25.20%,19.90%,31.60%,29.50%,30.00%,False,False,False,False,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False
353,PhaseInPercent,numeric,2720,2058,75.66176471,12,0.441176471,0.480941591,0.304426013,0.066666667,1.0,,0.2,0.142857143,0.9,0.25,False,False,False,False,1.0,0.0,0.0,0.0,4.8,3.12409987,0.0,0.0,0.0,0.0,False,False
133,PRCP,embedded-number,119040,1932,1.62298387,540,0.45362903,0.0,0.0,0.0,0.0,0,0.2,0.07,0.02,T,False,False,False,False,1.0,0.0,0.0,0.0,2.6,1.356465997,0.0,0.0,0.0,0.0,False,False
170,tBodyGyroJerk.arCoeff.X.4,numeric,1541,0,0.0,885,57.430240100000006,0.17374043,0.209540365,-0.6579999999999999,0.9570000000000001,0.0896,0.2,0.461,0.387,0.00228,False,False,False,False,1.0,0.0,0.0,0.0,5.2,1.326649916,0.0,0.0,0.0,0.0,False,False
171,tBodyAccJerk.correlation.X.Y,numeric,3609,0,0.0,1637,45.35882516,-0.134417285,0.257629477,-1.0,0.9359999999999999,0.108,0.205,-0.218,-0.235,-0.0535,False,False,False,False,1.0,0.0,0.0,0.0,5.8,0.748331477,0.0,0.0,0.0,0.0,False,False
304,VPdef (mbar),numeric,420551,0,0.0,3649,0.867671222,4.042411574,4.896845068999999,0.0,46.01,0.22,0.21,0.2,0.19,0.18,False,False,False,False,1.0,0.0,0.0,0.0,3.8,0.4,0.0,0.0,0.0,0.0,False,False
4179,0.30%,embedded-number,94,71,75.53191489,20,21.27659574,0.0,0.0,0.0,0.0,,21.10%,16.40%,15.10%,12.90%,False,False,False,False,1.0,0.0,0.0,0.0,5.4,1.2,0.0,0.0,0.0,0.0,False,False
4180,0.40%,embedded-number,94,68,72.34042553,22,23.40425532,0.0,0.0,0.0,0.0,,21.60%,21.30%,20.10%,10.50%,False,False,False,False,1.0,0.0,0.0,0.0,5.4,1.2,0.0,0.0,0.0,0.0,False,False
171,tGravityAcc.arCoeff.Y.2,numeric,3609,0,0.0,1451,40.20504295,0.33113692100000003,0.30189241699999997,-1.0,0.996,0.374,0.239,0.255,0.964,0.188,False,False,False,False,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False
171,tBodyAcc.arCoeff.Y.4,numeric,3609,0,0.0,1734,48.04655029,-0.013919994,0.220658327,-1.0,1.0,-0.0368,0.243,-0.152,0.343,-0.272,False,False,False,False,1.0,0.0,0.0,0.0,5.8,0.748331477,0.0,0.0,0.0,0.0,False,False
3136,ELA %Level 2,embedded-number,192,0,0.0,122,63.54166667,0.0,0.0,0.0,0.0,31.90%,25.60%,33.20%,38.60%,40.70%,False,False,False,False,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False
3136,%White,embedded-number,192,0,0.0,115,59.89583333,0.0,0.0,0.0,0.0,18.90%,26.20%,5.20%,6.50%,4.40%,False,False,False,False,1.0,0.0,0.0,0.0,5.4,0.489897949,0.0,0.0,0.0,0.0,False,False
132,V2,numeric,284807,0,0.0,275663,96.78940475,3.42e-16,1.65130568,-72.71572756,22.05772899,-0.072781173,0.266150712,-1.340163075,-0.185226008,0.877736755,False,False,False,False,1.0,0.0,0.0,0.0,11.6,0.489897949,0.0,0.0,0.0,0.0,False,False
171,tBodyAcc.arCoeff.Z.1,numeric,3609,0,0.0,1609,44.58298698,0.003628605,0.28154378399999996,-1.0,0.8270000000000001,0.231,0.301,0.181,-0.083,0.543,False,False,False,False,1.0,0.0,0.0,0.0,5.2,0.4,0.0,0.0,0.0,0.0,False,False
805,2013 - 2014 % Change,embedded-number,101,23,22.77227723,43,42.57425743,0.0,0.0,0.0,0.0,68%,31%,19%,45%,136%,False,False,False,False,1.0,0.0,0.0,0.0,3.2,0.4,0.0,0.0,0.0,0.0,False,False
170,tBodyGyroJerkMag.arCoeff1,numeric,1541,0,0.0,816,52.95262816,0.296314448,0.23296922399999997,-0.665,0.9229999999999999,0.328,0.332,0.48,0.525,0.626,False,False,False,False,1.0,0.0,0.0,0.0,4.8,0.4,0.0,0.0,0.0,0.0,False,False
171,tBodyAccMag.arCoeff3,numeric,3609,0,0.0,1675,46.41174841,0.056648394000000005,0.25272821,-1.0,0.888,0.293,0.345,0.408,-0.453,0.505,False,False,False,False,1.0,0.0,0.0,0.0,5.2,0.4,0.0,0.0,0.0,0.0,False,False
171,tGravityAccMag.arCoeff3,numeric,3609,0,0.0,1675,46.41174841,0.056648394000000005,0.25272821,-1.0,0.888,0.293,0.345,0.408,-0.453,0.505,False,False,False,False,1.0,0.0,0.0,0.0,5.2,0.4,0.0,0.0,0.0,0.0,False,False
185,Report Time,datetime,63279,0,0.0,1440,2.27563647,0.0,0.0,0.0,0.0,8:57:00,8:26:00,15:32:00,23:23:00,16:20:00,False,False,False,True,1.0,0.0,0.0,0.0,7.6,0.489897949,0.0,0.0,0.0,0.0,False,False
171,tBodyAccMag.arCoeff1,numeric,3609,0,0.0,1681,46.57799945,-0.071485996,0.293426721,-1.0,0.8809999999999999,0.156,0.373,0.471,-0.521,0.259,False,False,False,False,1.0,0.0,0.0,0.0,5.2,0.4,0.0,0.0,0.0,0.0,False,False
171,tGravityAcc.arCoeff.X.2,numeric,3609,0,0.0,883,24.46661125,0.544890815,0.20551128899999999,-0.261,1.0,0.401,0.384,0.168,0.446,0.478,False,False,False,False,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False
47,Trust..Government.Corruption.,numeric,155,0,0.0,155,100.0,0.123120221,0.101332141,0.0,0.464307785,0.315963835,0.400770068,0.153526559,0.367007285,0.382611543,False,False,False,False,1.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,False,False
301,AF_EXAC,numeric,65188,0,0.0,6667,10.2273425,0.01449218,0.05954164,0.0,0.49988999999999995,0,0.42418,0.03475,0.02016,0.00022,False,False,False,False,1.0,0.0,0.0,0.0,5.8,2.4,0.0,0.0,0.0,0.0,False,False
